Prscrbr_NPI,Brnd_Name,Prscrbr_Type,Prscrbr_State_Abrvtn,CatBoost_Prob
1003301532,Icosapent Ethyl,Nurse Practitioner,LA,0.35536634672812617
1003301532,Nexletol,Nurse Practitioner,LA,0.05125972426249002
1003301532,Nexlizet,Nurse Practitioner,LA,0.2578736407289032
1003301557,Icosapent Ethyl,Family Practice,MI,0.13972193090034904
1003301789,Brinzolamide,Optometry,VA,0.03129575643219692
1003302167,Icosapent Ethyl,Nurse Practitioner,GA,0.48735520224029283
1003302183,Xcopri,Neurology,NJ,0.11126470188134202
1003303389,Methotrexate,Nurse Practitioner,MO,0.2410749158018961
1003304981,Methotrexate,Nurse Practitioner,GA,0.2541227699924232
1003305624,Methotrexate,Dermatology,VA,0.2502584943555277
1003307422,Nurtec Odt,Family Practice,TN,0.25191929285144044
1003308222,Trijardy Xr,Internal Medicine,FL,0.497188666233489
1003310897,Breztri Aerosphere,Family Practice,LA,0.3219464440945827
1003311036,Methotrexate,Physician Assistant,KY,0.201031940803089
1003312075,Icosapent Ethyl,Nurse Practitioner,KY,0.9169396597902282
1003314774,Asenapine Maleate,Nurse Practitioner,CA,0.07440103587018802
1003315383,Nurtec Odt,Nurse Practitioner,NC,0.19846684373770423
1003315706,Gemtesa,Nurse Practitioner,IL,0.31779387336213566
1003317835,Methotrexate,Nurse Practitioner,WI,0.9017394463940811
1003324674,Icosapent Ethyl,Physician Assistant,TN,0.1069070594903066
1003325150,Methotrexate,Nurse Practitioner,WV,0.6582567454547282
1003326281,Nurtec Odt,Nurse Practitioner,FL,0.2789993290626195
1003326281,Xcopri,Nurse Practitioner,FL,0.5318522129066173
1003326315,Methotrexate,Nurse Practitioner,VA,0.7727960582225349
1003329236,Icosapent Ethyl,Nurse Practitioner,TX,0.6344675546935761
1003334459,Nurtec Odt,Nurse Practitioner,IL,0.4276912740159488
1003337726,Icosapent Ethyl,Nurse Practitioner,FL,0.37600761150660295
1003337742,Breztri Aerosphere,Nurse Practitioner,OH,0.17802657304774708
1003337916,Breztri Aerosphere,Nurse Practitioner,SC,0.29341908986374327
1003337981,Icosapent Ethyl,Nurse Practitioner,AZ,0.5437674081789011
1003340068,Gemtesa,Internal Medicine,MA,0.05642357749008199
1003341413,Methotrexate,Ophthalmology,MD,0.07020536402604377
1003342981,Breztri Aerosphere,Physician Assistant,CO,0.1187452491495495
1003343310,Gemtesa,Internal Medicine,IN,0.021661763281158052
1003345471,Breztri Aerosphere,Family Practice,KS,0.43078385542437786
1003346081,Brinzolamide,Ophthalmology,TX,0.17913877830843378
1003349275,Breztri Aerosphere,Family Practice,AL,0.4185684701286897
1003349275,Trijardy Xr,Family Practice,AL,0.06924350571906553
1003349317,Methotrexate,Dermatology,DC,0.017418690261917464
1003351156,Methotrexate,Nurse Practitioner,MN,0.6443022193688389
1003351602,Methotrexate,Nurse Practitioner,MN,0.8306706517521644
1003353012,Gemtesa,Nurse Practitioner,MA,0.37656436264552734
1003354184,Breztri Aerosphere,General Practice,FL,0.22225247729628844
1003354184,Icosapent Ethyl,General Practice,FL,0.45006408706516093
1003354184,Methotrexate,General Practice,FL,0.6073470430394795
1003356668,Gemtesa,Nurse Practitioner,NY,0.9293876505039405
1003356767,Asenapine Maleate,Nurse Practitioner,NC,0.4319581235929544
1003356767,Dolishale,Nurse Practitioner,NC,0.4319581235929544
1003356767,Methotrexate,Nurse Practitioner,NC,0.7664666200016214
1003356809,Methotrexate,Nurse Practitioner,ME,0.12309708270755634
1003359738,Asenapine Maleate,Nurse Practitioner,CT,0.9188502604437427
1003364795,Sutab,Nurse Practitioner,MD,0.3175432732560269
1003365859,Methotrexate,Family Practice,SC,0.11924874338873652
1003366303,Nurtec Odt,Physician Assistant,GA,0.1993441449735504
1003367780,Nurtec Odt,Nurse Practitioner,TX,0.048378551945939374
1003370362,Breztri Aerosphere,Nurse Practitioner,TX,0.059578333707357115
1003370701,Breztri Aerosphere,Nurse Practitioner,TX,0.7715790343151269
1003371782,Nurtec Odt,Nurse Practitioner,ND,0.08437042466670565
1003372194,Methotrexate,Nurse Practitioner,FL,0.6000729785675998
1003374208,Methotrexate,Nurse Practitioner,NC,0.3147810766371611
1003379793,Methotrexate,Physician Assistant,OH,0.08998195350722488
1003381997,Breztri Aerosphere,Nurse Practitioner,MD,0.5176720104511123
1003384165,Gemtesa,Nurse Practitioner,MD,0.5196565234636837
1003385972,Icosapent Ethyl,Nurse Practitioner,VA,0.3615021499088856
1003387184,Gemtesa,Nurse Practitioner,TX,0.5671395241178027
1003387861,Nurtec Odt,Nurse Practitioner,TX,0.890162191455072
1003389834,Gemtesa,Nurse Practitioner,AR,0.1093210941319012
1003390014,Methotrexate,Nurse Practitioner,FL,0.771411472644469
1003393463,Icosapent Ethyl,Physician Assistant,NY,0.3058516503296059
1003396334,Fosfomycin Tromethamine,Nurse Practitioner,MO,0.8410493339460133
1003396573,Xcopri,Nurse Practitioner,NV,0.2891038974588705
1003397365,Trijardy Xr,Nurse Practitioner,PA,0.5720240097246705
1003458944,Breztri Aerosphere,Nurse Practitioner,MS,0.6193960840528534
1003458944,Gemtesa,Nurse Practitioner,MS,0.1471765926194145
1003458944,Nexlizet,Nurse Practitioner,MS,0.05417230351387719
1003458944,Trijardy Xr,Nurse Practitioner,MS,0.4724486898007944
1003468968,Breztri Aerosphere,Physician Assistant,KY,0.13848815352697233
1003475344,Methotrexate,Nurse Practitioner,MI,0.3126312866399137
1003800095,Breztri Aerosphere,Internal Medicine,NY,0.7514252445411549
1003800095,Methotrexate,Internal Medicine,NY,0.6396285363053488
1003800285,Nurtec Odt,Interventional Pain Management,WI,0.7608767502691048
1003800459,Brinzolamide,Internal Medicine,KS,0.15699830894930852
1003800459,Methotrexate,Internal Medicine,KS,0.10441989102524875
1003800632,Icosapent Ethyl,Interventional Cardiology,FL,0.6563440383102721
1003800673,Asenapine Maleate,Psychiatry,TX,0.1757405581351927
1003800723,Sutab,Gastroenterology,NY,0.04548298596220594
1003800756,Icosapent Ethyl,Internal Medicine,OH,0.830323456617592
1003800806,Gemtesa,Urology,CA,0.3279872818585735
1003800848,Brinzolamide,Ophthalmology,NJ,0.15393543411266225
1003801085,Breztri Aerosphere,Internal Medicine,MO,0.6956107583371686
1003801085,Gemtesa,Internal Medicine,MO,0.1969325333549856
1003801358,Breztri Aerosphere,Pulmonary Disease,CA,0.5753288786914379
1003801432,Methotrexate,Rheumatology,AL,0.7226584619288735
1003801853,Icosapent Ethyl,Cardiology,PA,0.739436550234006
1003801853,Nexletol,Cardiology,PA,0.5793048831676554
1003801853,Nexlizet,Cardiology,PA,0.5081027276863006
1003801895,Breztri Aerosphere,Internal Medicine,GA,0.2493470504554231
1003801895,Methotrexate,Internal Medicine,GA,0.39320206373300737
1003801895,Nexletol,Internal Medicine,GA,0.6669242258857729
1003801937,Sutab,Gastroenterology,TN,0.012629160331222961
1003802547,Breztri Aerosphere,Clinical Cardiac Electrophysiology,NY,0.2958894900480704
1003802547,Icosapent Ethyl,Clinical Cardiac Electrophysiology,NY,0.16893044488542885
1003802570,Breztri Aerosphere,Family Practice,MI,0.6141732871487824
1003802828,Breztri Aerosphere,Family Practice,AR,0.7554347806174552
1003802885,Breztri Aerosphere,Internal Medicine,AL,0.790273949025018
1003802885,Icosapent Ethyl,Internal Medicine,AL,0.4148169592860903
1003802885,Methotrexate,Internal Medicine,AL,0.7690763194320033
1003803156,Breztri Aerosphere,Internal Medicine,FL,0.23649646883630895
1003803156,Methotrexate,Internal Medicine,FL,0.6508885742453838
1003803263,Gemtesa,Internal Medicine,PA,0.1334998392350358
1003803263,Methotrexate,Internal Medicine,PA,0.8952591696830299
1003803891,Breztri Aerosphere,Family Practice,WV,0.8036103117337297
1003803891,Nurtec Odt,Family Practice,WV,0.2843857184902925
1003803974,Breztri Aerosphere,Internal Medicine,TX,0.2688917875335572
1003803974,Icosapent Ethyl,Internal Medicine,TX,0.8773923682452209
1003804600,Methotrexate,Rheumatology,CT,0.4364568467271463
1003804923,Breztri Aerosphere,Family Practice,NM,0.7567355280205639
1003805292,Dayvigo,Internal Medicine,TX,0.20881600719577664
1003805292,Icosapent Ethyl,Internal Medicine,TX,0.24626420988990913
1003805789,Gemtesa,Urology,TX,0.42013420133989177
1003805995,Brinzolamide,Ophthalmology,ME,0.10756970209784628
1003806043,Sutab,Gastroenterology,NC,0.02711960210242595
1003806084,Methotrexate,Internal Medicine,NH,0.6609124555431459
1003806084,Nexletol,Internal Medicine,NH,0.6766113821329709
1003806100,Sutab,Gastroenterology,TX,0.10500268428732139
1003806134,Breztri Aerosphere,Internal Medicine,OH,0.8008729052159674
1003806324,Methotrexate,General Practice,PR,0.5930472857066023
1003806456,Icosapent Ethyl,Cardiology,CT,0.24915929104307985
1003806670,Reyvow,Anesthesiology,PR,0.4461696865797063
1003806928,Methotrexate,Dermatology,NC,0.06875239835413391
1003807033,Methotrexate,Internal Medicine,OH,0.6534489509734299
1003807314,Xywav,Sleep Medicine,MO,0.24763262626078653
1003807355,Methotrexate,Hematology-Oncology,TN,0.5438629520801643
1003807496,Methotrexate,Internal Medicine,VA,0.2041563695734992
1003807546,Breztri Aerosphere,Internal Medicine,PA,0.43794755396950374
1003807546,Icosapent Ethyl,Interventional Pain Management,PA,0.8875238148974777
1003807546,Methotrexate,Interventional Pain Management,PA,0.5913408952892588
1003807736,Methotrexate,Physician Assistant,NY,0.3906455219251946
1003807900,Methotrexate,Family Practice,IA,0.34831767969884564
1003808163,Icosapent Ethyl,Internal Medicine,TX,0.10866677553369354
1003808320,Icosapent Ethyl,Internal Medicine,KS,0.7695873028674046
1003808320,Methotrexate,Internal Medicine,KS,0.4932304084505082
1003808320,Nexlizet,Internal Medicine,KS,0.4143140604918153
1003808361,Methotrexate,Dermatology,GA,0.758136833425599
1003808478,Asenapine Maleate,Psychiatry,MT,0.06812503039940622
1003808676,Brinzolamide,Ophthalmology,WI,0.526889813081947
1003808858,Breztri Aerosphere,Family Practice,IL,0.963851253748262
1003809310,Gemtesa,Urology,MD,0.511091552554168
1003809641,Brinzolamide,Ophthalmology,AZ,0.2614836757222016
1003809807,Sutab,Gastroenterology,PA,0.35141439333692703
1003809930,Breztri Aerosphere,Pulmonary Disease,AZ,0.17179530723878553
1003809989,Nurtec Odt,Neurology,CA,0.5425495221421568
1003809997,Asenapine Maleate,Psychiatry,KY,0.28542145050200096
1003810029,Icosapent Ethyl,Interventional Cardiology,OK,0.8043813298067948
1003810383,Methotrexate,Hematology-Oncology,NC,0.21985896508542746
1003810821,Methotrexate,Family Practice,WI,0.7896319593436413
1003810987,Breztri Aerosphere,Family Practice,KY,0.24469705237301598
1003810987,Nexlizet,Family Practice,KY,0.4989939202696503
1003810995,Breztri Aerosphere,Family Practice,TX,0.4971525546609947
1003811050,Tavaborole,Podiatry,NY,0.2542841890343946
1003811373,Dimethyl Fumarate,Neurology,OR,0.6918539968398646
1003811472,Breztri Aerosphere,Family Practice,OH,0.7961306237606254
1003811472,Methotrexate,Family Practice,WV,0.4579880094766288
1003811472,Nurtec Odt,Family Practice,OH,0.15594046379349705
1003811480,Icosapent Ethyl,Internal Medicine,NC,0.31034371554742957
1003811662,Fosfomycin Tromethamine,Internal Medicine,MI,0.09249565835233199
1003811662,Methotrexate,Internal Medicine,MI,0.6985804092573035
1003811670,Gemtesa,Nurse Practitioner,PA,0.19401681846080257
1003811720,Dimethyl Fumarate,Neurology,NY,0.6030012434856937
1003811720,Nurtec Odt,Neurology,NY,0.8137314573433997
1003811720,Ongentys,Neurology,NY,0.5170971931660407
1003811720,Valtoco,Neurology,NY,0.9076518296408579
1003811720,Xcopri,Neurology,NY,0.6256797355980193
1003811746,Icosapent Ethyl,Cardiology,CA,0.5286936488420193
1003811787,Brinzolamide,Ophthalmology,IL,0.2967632887733939
1003812025,Methotrexate,Family Practice,FL,0.6208322983251694
1003812132,Breztri Aerosphere,Family Practice,PA,0.42686267345445406
1003812132,Trijardy Xr,Family Practice,PA,0.6054597769717285
1003812595,Breztri Aerosphere,Allergy/ Immunology,TX,0.669275374821444
1003813015,Methotrexate,Nephrology,OR,0.5444066350765914
1003813247,Brinzolamide,Ophthalmology,NY,0.369263186348596
1003813601,Breztri Aerosphere,Internal Medicine,IL,0.7444644681104003
1003813601,Icosapent Ethyl,Internal Medicine,IL,0.8909010462429968
1003813676,Icosapent Ethyl,Internal Medicine,NY,0.83765244781666
1003813775,Methotrexate,Internal Medicine,NY,0.3377615970583698
1003813916,Methotrexate,Dermatology,NY,0.20851804046839895
1003814039,Icosapent Ethyl,Cardiology,NJ,0.4953368511491962
1003814146,Breztri Aerosphere,Internal Medicine,TX,0.4664507612069648
1003814146,Fosfomycin Tromethamine,Internal Medicine,TX,0.630103036237558
1003814146,Methotrexate,Internal Medicine,TX,0.6141956005440042
1003814179,Methotrexate,Family Practice,MO,0.6868188038043805
1003814351,Nexletol,Family Practice,NY,0.13046041099204433
1003814401,Asenapine Maleate,Psychiatry & Neurology,MD,0.44652037155874147
1003814419,Brinzolamide,Optometry,AZ,0.6645696968612739
1003814526,Methotrexate,Internal Medicine,OH,0.3772326246825767
1003814682,Brinzolamide,Ophthalmology,NY,0.8393792763019645
1003815119,Breztri Aerosphere,Physician Assistant,KS,0.2542951247245772
1003815119,Icosapent Ethyl,Physician Assistant,KS,0.714099070943226
1003815119,Methotrexate,Physician Assistant,KS,0.348352664768113
1003815192,Breztri Aerosphere,Internal Medicine,AR,0.3435538791331596
1003815192,Methotrexate,Internal Medicine,AR,0.9459222534474877
1003815192,Trijardy Xr,Internal Medicine,AR,0.5982578293294412
1003815234,Breztri Aerosphere,Allergy/ Immunology,MI,0.8507906190474069
1003815390,Methotrexate,Family Practice,KY,0.795198842993794
1003815465,Gemtesa,Family Practice,MI,0.6041965096942469
1003815465,Icosapent Ethyl,Family Practice,MI,0.8202410516224673
1003815465,Methotrexate,Family Practice,MI,0.7951013766700793
1003815499,Methotrexate,Family Practice,TX,0.4703218739885489
1003815879,Methotrexate,Family Practice,PR,0.5323285141622642
1003815879,Trijardy Xr,Family Practice,PR,0.5919876064926363
1003816281,Methotrexate,Rheumatology,FL,0.3734477885790772
1003816372,Methotrexate,Internal Medicine,KY,0.47147907256860067
1003816372,Nurtec Odt,Internal Medicine,KY,0.5774062364208804
1003816463,Icosapent Ethyl,Nephrology,FL,0.39120990825592217
1003816604,Breztri Aerosphere,Pulmonary Disease,NY,0.5126800173828896
1003816687,Breztri Aerosphere,Internal Medicine,OH,0.4867892189995823
1003816745,Icosapent Ethyl,Cardiology,TX,0.1003171085866171
1003816786,Sutab,Gastroenterology,NY,0.04991376796304426
1003816802,Sutab,Gastroenterology,PR,0.0408509152608306
1003816877,Nexlizet,Interventional Cardiology,OK,0.42498205140071454
1003816901,Gemtesa,Urology,TX,0.23321993954363995
1003817420,Brinzolamide,Ophthalmology,OH,0.4893909553918079
1003818055,Methotrexate,Internal Medicine,CA,0.6538906581520362
1003818071,Breztri Aerosphere,Pulmonary Disease,NY,0.8038085319687712
1003818329,Brinzolamide,Ophthalmology,PA,0.9101019954086457
1003818394,Fosfomycin Tromethamine,Obstetrics & Gynecology,TX,0.3822747722267631
1003818394,Gemtesa,Obstetrics & Gynecology,TX,0.16858984325206355
1003818402,Nurtec Odt,Internal Medicine,OH,0.5355554134746628
1003818501,Breztri Aerosphere,Internal Medicine,CA,0.7111505900975474
1003818501,Icosapent Ethyl,Internal Medicine,CA,0.5137016247417191
1003818600,Brinzolamide,Ophthalmology,NH,0.5504922936712232
1003818626,Sutab,Gastroenterology,IN,0.11533009614101221
1003818816,Dimethyl Fumarate,Neurology,FL,0.7672020170710054
1003818816,Nurtec Odt,Neurology,FL,0.3528236901637634
1003818881,Gemtesa,Internal Medicine,NJ,0.5608036149590605
1003819301,Brinzolamide,Ophthalmology,CA,0.5532409792242453
1003819350,Sutab,Gastroenterology,LA,0.027530456048256914
1003819525,Breztri Aerosphere,Family Practice,OH,0.642698760100475
1003819525,Methotrexate,Family Practice,OH,0.931758635082069
1003819582,Sutab,Gastroenterology,TX,0.03539458455234386
1003819707,Nurtec Odt,Nurse Practitioner,TN,0.599280011362299
1003819897,Bafiertam,Neurology,MI,0.5979540531246953
1003819897,Nurtec Odt,Neurology,MI,0.5979540531246953
1003820002,Icosapent Ethyl,Endocrinology,FL,0.20001150700566223
1003820150,Gemtesa,Urology,MO,0.371053911713363
1003820325,Dimethyl Fumarate,Neurology,MA,0.45084815533371064
1003820325,Nurtec Odt,Neurology,MA,0.5342819334533355
1003820531,Trijardy Xr,Family Practice,SC,0.11417251697009488
1003821521,Brinzolamide,Ophthalmology,MD,0.48251815771098655
1003821810,Methotrexate,Dermatology,KY,0.8449016378421814
1003822875,Sutab,Gastroenterology,VA,0.12308704453484898
1003823022,Fosfomycin Tromethamine,Physician Assistant,OR,0.8038544980550628
1003823022,Gemtesa,Physician Assistant,OR,0.3185030265316623
1003823410,Nurtec Odt,Neurology,SD,0.8110641920976375
1003824046,Xcopri,Neurology,NY,0.2704471104659869
1003824376,Methotrexate,Family Practice,WI,0.3651795785230159
1003824442,Methotrexate,Rheumatology,AZ,0.6700232978668177
1003824509,Breztri Aerosphere,Family Practice,TX,0.6061726682693127
1003824509,Dayvigo,Family Practice,TX,0.35519017451323937
1003824509,Gemtesa,Family Practice,TX,0.4106056283019985
1003824509,Icosapent Ethyl,Family Practice,TX,0.8898359408631396
1003824509,Methotrexate,Family Practice,TX,0.6288860541636261
1003824632,Icosapent Ethyl,Family Practice,TX,0.6244306566773373
1003824632,Methotrexate,Family Practice,TX,0.24501506430736322
1003825035,Icosapent Ethyl,Cardiology,TX,0.6607599347283265
1003825274,Icosapent Ethyl,Internal Medicine,NY,0.7018347046417106
1003825720,Icosapent Ethyl,Family Practice,KS,0.4909612631613715
1003826199,Methotrexate,Internal Medicine,AR,0.8042853232479744
1003826272,Rukobia,Infectious Disease,MS,0.8721929398141072
1003826876,Methotrexate,Physician Assistant,IL,0.7074588573232432
1003826884,Icosapent Ethyl,Family Practice,CA,0.721917189770821
1003826926,Methotrexate,Rheumatology,AZ,0.1281508471696594
1003827585,Icosapent Ethyl,Internal Medicine,CO,0.25852827755075053
1003827999,Methotrexate,Internal Medicine,CA,0.2018376539901314
1003828153,Methotrexate,Rheumatology,CA,0.3306375890918885
1003828724,Methotrexate,Internal Medicine,VA,0.1335069779902486
1003829706,Icosapent Ethyl,Physician Assistant,LA,0.5620450581630683
1003829920,Methotrexate,Dermatology,TX,0.11144493236755595
1003830191,Breztri Aerosphere,Internal Medicine,CA,0.1606759794228717
1003830191,Gemtesa,Internal Medicine,CA,0.5856357365509921
1003830191,Icosapent Ethyl,Internal Medicine,CA,0.49110544972752784
1003830399,Nurtec Odt,Neurology,NC,0.3024546766381635
1003830399,Ongentys,Neurology,NC,0.5037720311825412
1003830399,Valtoco,Neurology,NC,0.8884118441019048
1003830399,Xcopri,Neurology,NC,0.37657441973171774
1003830647,Asenapine Maleate,Psychiatry,OH,0.2593787558378582
1003830852,Breztri Aerosphere,Pulmonary Disease,IL,0.6371771149431014
1003831397,Breztri Aerosphere,Family Practice,MS,0.6429172387500924
1003831405,Methotrexate,Physical Medicine and Rehabilitation,NY,0.7403084585800723
1003831611,Methotrexate,General Practice,PR,0.5180069378418237
1003832221,Gemtesa,Urology,NC,0.7904652788558456
1003832221,Orgovyx,Urology,MO,0.5786433237234678
1003832304,Methotrexate,Rheumatology,MO,0.5223837562035132
1003832437,Icosapent Ethyl,Internal Medicine,NY,0.12550081728027207
1003832817,Breztri Aerosphere,Pulmonary Disease,VA,0.23868776659935256
1003833021,Breztri Aerosphere,Otolaryngology,AL,0.25651497795881123
